x_mean,x_std,x_sum,x_median,y_mean,y_std,y_sum,y_median,z_mean,z_std,z_sum,z_median,Label
-3.5444444444444443,1384.8946405776626,-5104.0,27.0,-1000.4076388888889,871.727074790524,-1440587.0,-1019.0,1.3784722222222223,1849.3882181973354,1985.0,-37.0,1
-6.204166666666667,1440.5645170728042,-8934.0,18.0,-997.7888888888889,918.2049979294009,-1436816.0,-1039.0,3.9604166666666667,1780.7230751653979,5703.0,68.0,1
0.0798611111111111,1448.3929902534767,115.0,-52.0,-1003.1569444444444,973.2323912476207,-1444546.0,-999.0,4.335416666666666,1680.7401975116338,6243.0,5.0,1
-3.275,1457.9452644366042,-4716.0,-15.0,-1001.2409722222222,967.7099434566094,-1441787.0,-962.0,6.086805555555555,1584.1794337175177,8765.0,-24.0,1
-4.305555555555555,1403.9063083248263,-6200.0,-17.0,-1002.3680555555555,1011.2702327374993,-1443410.0,-996.0,1.9833333333333334,1542.2219509314075,2856.0,3.0,1
-3.454861111111111,1366.3776063284,-4975.0,-55.0,-997.275,965.4974474983254,-1436076.0,-961.0,4.613194444444445,1496.4539627092456,6643.0,23.0,1
-3.2395833333333335,1348.9629533751845,-4665.0,-9.0,-1000.3416666666667,984.975537876666,-1440492.0,-976.5,5.04375,1382.79272467672,7263.0,46.0,1
-242.65,6343.0462650449235,-349416.0,-872.0,-959.9763888888889,4392.186512208295,-1382366.0,-1171.0,9.1875,5032.220875291263,13230.0,561.0,1
-219.10694444444445,7273.051716057089,-315514.0,-1886.0,-843.3451388888889,5091.3406488007295,-1214417.0,-982.5,1.21875,5172.707148484683,1755.0,1312.0,1
-138.93472222222223,7496.4596892158925,-200066.0,-880.0,-1008.4659722222223,4440.238087539047,-1452191.0,-1186.5,7.040972222222222,4234.068436020519,10139.0,1435.0,1
-72.52430555555556,7513.333458518568,-104435.0,-325.5,-1033.3395833333334,3949.921790461183,-1488009.0,-1314.0,-6.975694444444445,4183.95243760057,-10045.0,1285.0,1
-138.14791666666667,7765.69917369674,-198933.0,-55.0,-1030.2645833333333,3588.6002329353037,-1483581.0,-1232.0,4.9847222222222225,4255.334535719285,7178.0,1443.0,1
-134.8048611111111,7951.121339712825,-194119.0,9.5,-1022.1125,3278.8705965626,-1471842.0,-1302.5,-0.2,4389.27704701053,-288.0,1598.0,1
-127.86666666666666,9431.721121865263,-184128.0,1979.5,-1080.6125,3403.7912002556,-1556082.0,-367.5,11.457638888888889,5952.190235069078,16499.0,-1188.5,1
147.52083333333334,9610.253271655298,212430.0,1167.5,-1030.0729166666667,3614.1936944078598,-1483305.0,-838.0,-6.333333333333333,5970.728216999888,-9120.0,-690.5,1
-82.22083333333333,7945.599059480673,-118398.0,213.0,-1033.9222222222222,3672.981963287187,-1488848.0,-958.0,7.5465277777777775,4824.315180232612,10867.0,-579.0,1
-226.61319444444445,8222.724126434654,-326323.0,627.0,-1060.6375,3821.327908172176,-1527318.0,-1040.0,5.721527777777778,4964.644423710476,8239.0,-701.0,1
-152.58194444444445,8400.006102463556,-219718.0,1077.0,-1028.9229166666667,3083.6433782098716,-1481649.0,-1181.5,35.204166666666666,4596.930044863604,50694.0,-1222.0,1
-175.39166666666668,8286.153764853869,-252564.0,1105.5,-1014.73125,3041.8270993187516,-1461213.0,-1237.0,34.50555555555555,4461.972049887678,49688.0,-1628.0,1
-164.77291666666667,8487.591156210648,-237273.0,746.0,-1027.8083333333334,2652.353167265907,-1480044.0,-1207.0,16.47361111111111,4471.969095763717,23722.0,-1148.0,1
-67.16041666666666,9032.673610538171,-96711.0,1204.0,-1024.1694444444445,2105.805293077381,-1474804.0,-797.0,26.228472222222223,5457.935082112174,37769.0,590.0,1
-117.93055555555556,6233.85429264614,-169820.0,810.5,-1011.2520833333333,1879.1271396990162,-1456203.0,-493.0,31.25,4160.936967502994,45000.0,265.0,1
-77.87916666666666,2322.634262189477,-112146.0,431.0,-1013.8770833333333,1750.344586990293,-1459983.0,-583.0,15.479861111111111,2571.8409445240754,22291.0,-56.0,1
-111.39375,5123.96940831907,-160407.0,-559.0,-1032.3354166666666,2797.8668098908206,-1486563.0,-929.0,8.236805555555556,4618.0030584190035,11861.0,250.0,1
-168.61319444444445,8229.443214474273,-242803.0,-691.5,-980.4430555555556,3423.411330098321,-1411838.0,-1262.0,-26.899305555555557,6302.433975612576,-38735.0,942.0,1
-171.55972222222223,8056.9809365282845,-247046.0,-1381.5,-1007.3097222222223,3282.978601222267,-1450526.0,-949.0,-17.582638888888887,5198.436432363534,-25319.0,1619.0,1
-118.6048611111111,7418.0214155895055,-170791.0,-1329.0,-1014.48125,3694.5642513417456,-1460853.0,-828.0,-19.06111111111111,5181.62138293566,-27448.0,1556.0,1
-166.20555555555555,7419.896958611426,-239336.0,-636.0,-904.9229166666667,4126.405543632835,-1303089.0,-585.0,-27.480555555555554,5127.743543928179,-39572.0,1370.0,1
-267.40763888888887,7552.451516249048,-385067.0,-257.0,-927.2215277777777,3990.9594239021326,-1335199.0,-670.0,-21.65763888888889,4915.065935988938,-31187.0,1203.0,1
-311.2,7567.775473274728,-448128.0,-710.0,-953.8020833333334,3866.0303475379765,-1373475.0,-575.0,-13.71875,5004.132939073522,-19755.0,1369.0,1
-231.06527777777777,7380.198850779179,-332734.0,-1628.5,-977.2548611111112,2611.150351221162,-1407247.0,-686.0,22.971527777777776,5420.728055888325,33079.0,594.0,1
-323.71805555555557,5922.329434217701,-466154.0,-1574.5,-982.7513888888889,1661.315643855157,-1415162.0,-1061.0,26.007638888888888,4601.965652243705,37451.0,508.0,1
-76.59166666666667,3046.493770873235,-110292.0,-628.0,-993.6222222222223,1097.457475574409,-1430816.0,-1195.0,18.994444444444444,2703.602242975998,27352.0,407.5,1
-5.975,1417.3348986044002,-8604.0,60.0,-1001.0902777777778,976.5921816567185,-1441570.0,-1018.0,8.124305555555555,1375.6931753922895,11699.0,-91.0,1
1.0034722222222223,1210.721195425505,1445.0,-90.0,-997.3993055555555,801.4708097799506,-1436255.0,-974.0,5.876388888888889,955.2729257913576,8462.0,-28.0,1
1.2694444444444444,1150.4042222344217,1828.0,41.0,-995.8513888888889,774.5687532026827,-1434026.0,-1057.0,6.034027777777778,994.5651804064356,8689.0,-25.0,1
-1.0027777777777778,1092.415127264905,-1444.0,13.0,-998.5194444444444,767.8913409492928,-1437868.0,-1078.0,4.570138888888889,1150.1966671475898,6581.0,-2.0,1
-1.742361111111111,1030.0961597218884,-2509.0,34.0,-997.9159722222222,748.4425407830679,-1436999.0,-1088.0,7.810416666666667,1135.314059356706,11247.0,0.0,1
3.734027777777778,1083.6316488892267,5377.0,5.0,-996.7743055555555,722.6135964422772,-1435355.0,-1083.0,3.1597222222222223,1143.9926720389717,4550.0,32.0,1
-2.5993055555555555,1107.3515605557511,-3743.0,7.0,-999.2763888888888,719.5861301798423,-1438958.0,-1078.0,4.927083333333333,1152.9133738633207,7095.0,52.0,1
-0.1388888888888889,1133.7359895974737,-200.0,28.0,-996.0145833333333,712.5214029160435,-1434261.0,-1080.0,5.166666666666667,1232.5804200977473,7440.0,44.0,1
-1.8333333333333333,1288.364783956494,-2640.0,89.0,-1002.5034722222222,787.2578141034982,-1443605.0,-1065.0,4.28125,1589.8433612149563,6165.0,26.0,1
-5.522222222222222,1513.8872095288486,-7952.0,88.0,-998.6694444444445,857.698283278783,-1438084.0,-1029.0,6.100694444444445,2112.586972258753,8785.0,22.0,1
-0.8541666666666666,1506.0657285516659,-1230.0,-37.0,-998.7972222222222,810.8304096993292,-1438268.0,-996.0,1.8534722222222222,1849.2770332146424,2669.0,-9.0,1
-4.447222222222222,1506.0276537787788,-6404.0,-82.5,-999.4583333333334,905.8442061697396,-1439220.0,-1016.0,0.4875,1775.8087113799127,702.0,-58.0,1
-2.307638888888889,1512.3016355121551,-3323.0,-121.5,-999.4277777777778,936.6421642082324,-1439176.0,-1001.0,5.624305555555556,1518.305941181819,8099.0,-12.0,1
-1.0444444444444445,1398.4943942122877,-1504.0,-160.0,-1000.475,921.2205839055366,-1440684.0,-983.0,3.904166666666667,1488.1382165231562,5622.0,31.0,1
-1.7819444444444446,1425.604812344653,-2566.0,-84.0,-1003.1847222222223,930.3331790755791,-1444586.0,-1009.0,4.434027777777778,1394.6241424741697,6385.0,19.0,1
-2.2243055555555555,1417.6306120262045,-3203.0,-150.0,-1001.7631944444445,926.630011050604,-1442539.0,-995.0,4.0,1408.8909871808944,5760.0,-26.0,1
0.7923611111111111,1402.2703166445128,1141.0,-190.0,-1004.8805555555556,915.704155871861,-1447028.0,-987.0,4.5159722222222225,1402.6352160957579,6503.0,-51.0,1
-17.20625,2143.403466673437,-24777.0,-155.0,-1003.0138888888889,1337.4669834071103,-1444340.0,-985.0,3.1625,1777.610510923056,4554.0,11.0,1
-200.06319444444443,6600.65927168507,-288091.0,-1572.0,-891.1243055555556,5225.1573426605,-1283219.0,-1190.5,6.382638888888889,5634.6285876246275,9191.0,866.0,1
-255.29097222222222,6815.0644601723925,-367619.0,-1986.5,-735.4583333333334,5223.8711573895325,-1059060.0,-821.0,-9.974305555555556,5554.329820672319,-14363.0,1365.0,1
-214.1875,7139.817999763951,-308430.0,-1148.0,-988.5854166666667,4670.6500637187855,-1423563.0,-1186.5,-15.192361111111111,5210.712822306596,-21877.0,2004.0,1
-163.16875,6906.999711595403,-234963.0,-739.5,-1017.6013888888889,4455.827602765999,-1465346.0,-1280.0,-25.991666666666667,5048.588853533454,-37428.0,1945.0,1
-149.75416666666666,6967.730715706394,-215646.0,-219.0,-1029.2166666666667,4182.825173056247,-1482072.0,-1303.0,-19.316666666666666,5096.416212767513,-27816.0,1941.0,1
-150.34305555555557,7279.145859490119,-216494.0,154.5,-1079.48125,3855.637087690723,-1554453.0,-1188.0,-11.50763888888889,5550.303223936008,-16571.0,1891.0,1
-101.34236111111112,9475.604511978063,-145933.0,2504.5,-996.1284722222222,3575.2946190611074,-1434425.0,-566.5,3.2555555555555555,7785.769242692438,4688.0,-2158.5,1
87.22847222222222,8769.599943404552,125609.0,611.5,-925.4006944444444,3389.914933898536,-1332577.0,-1189.0,-8.1875,6816.558178883092,-11790.0,-486.5,1
-66.99097222222223,7297.810484656825,-96467.0,260.0,-1000.6673611111111,3493.0010192791497,-1440961.0,-717.0,3.2305555555555556,5010.415238136602,4652.0,-640.5,1
-138.11458333333334,7312.802430378497,-198885.0,754.0,-1018.6826388888888,3970.4028366369084,-1466903.0,-640.0,4.964583333333334,4809.243842846186,7149.0,-457.5,1
-194.9326388888889,8407.18757594271,-280703.0,1318.0,-1082.7263888888888,4072.0006562040157,-1559126.0,-615.0,16.810416666666665,5267.038063461133,24207.0,-1012.5,1
-159.09027777777777,8446.734789454447,-229090.0,1814.0,-1106.44375,3777.08088835009,-1593279.0,-839.0,34.27986111111111,4866.229210286314,49363.0,-1177.5,1
-113.97569444444444,8712.832616492897,-164125.0,2183.5,-1066.9375,2900.3367972425535,-1536390.0,-1332.0,24.88125,4977.659104889052,35829.0,-855.0,1
-64.65416666666667,8688.473803247927,-93102.0,2303.0,-1045.8,2219.7640854684337,-1505952.0,-836.0,35.49236111111111,5739.911499265434,51109.0,699.0,1
-170.51805555555555,5002.833000713722,-245546.0,915.0,-1011.6756944444444,1801.9721170035261,-1456813.0,-528.0,28.98402777777778,3436.1373327799142,41737.0,30.0,1
-80.68888888888888,2345.503807040401,-116192.0,266.0,-1010.7576388888889,1819.9234858592793,-1455491.0,-606.0,23.469444444444445,2516.688834525075,33796.0,24.0,1
-148.6263888888889,5986.848205443528,-214022.0,-758.0,-1026.33125,3255.60429557879,-1477917.0,-1286.0,-12.2625,5647.101425933889,-17658.0,392.0,1
-244.95,8341.267719796242,-352728.0,-741.0,-965.3541666666666,3580.5573365647115,-1390110.0,-1253.0,-28.509722222222223,6320.305397650642,-41054.0,1002.0,1
-176.3,7732.510926799814,-253872.0,-1066.5,-1023.2423611111111,3262.8383501130897,-1473469.0,-989.0,-4.788194444444445,5055.510343869315,-6895.0,1570.0,1
-99.87638888888888,7032.485590871947,-143822.0,-1156.0,-995.2895833333333,3662.4389565783604,-1433217.0,-873.0,-22.65,5138.388008881032,-32616.0,1447.0,1
-124.92986111111111,6889.590577369428,-179899.0,-1314.0,-920.5145833333333,4113.0252939393595,-1325541.0,-661.0,-25.40625,5193.321238274029,-36585.0,1272.0,1
-230.9763888888889,7348.627612188882,-332606.0,-1835.5,-965.8444444444444,3942.8025090717424,-1390816.0,-793.0,-29.713194444444444,5455.250989993821,-42787.0,1668.5,1
-262.5541666666667,7173.895940449816,-378078.0,-2169.0,-1002.9034722222223,3619.563185857654,-1444181.0,-775.0,-34.80555555555556,5632.986047318166,-50120.0,1658.0,1
-254.15833333333333,6740.6872130495385,-365988.0,-2673.0,-962.1166666666667,2606.9324519774264,-1385448.0,-744.0,9.92361111111111,6150.552799643886,14290.0,806.0,1
-241.69861111111112,5288.1243274763565,-348046.0,-2007.0,-983.9090277777777,1596.8618036424882,-1416829.0,-1192.0,23.68263888888889,4725.184424370407,34103.0,466.0,1
-38.28680555555555,2475.5127181846365,-55133.0,-319.0,-996.8409722222223,1031.2047120496143,-1435451.0,-1136.0,9.80625,2415.8864649146312,14121.0,109.0,1
-0.7222222222222222,1037.1536780216493,-1040.0,-25.0,-998.3736111111111,813.3629914132499,-1437658.0,-1015.0,9.215972222222222,1241.6879396309864,13271.0,-34.0,1
-0.2701388888888889,876.2220985738534,-389.0,41.0,-1000.1736111111111,774.4414349734705,-1440250.0,-1016.0,5.372222222222222,1019.1696522404269,7736.0,20.0,1
4.081944444444445,761.8514427364119,5878.0,134.0,-995.1347222222222,730.4745227572424,-1432994.0,-1083.0,4.031944444444444,967.3340022692172,5806.0,36.0,1
-2.2180555555555554,859.1355350802539,-3194.0,106.0,-995.6527777777778,714.8963965570169,-1433740.0,-1094.0,8.702083333333333,1140.2362108505938,12531.0,25.0,1
0.24930555555555556,818.3550754616949,359.0,109.0,-998.2173611111111,709.6209653754095,-1437433.0,-1112.0,5.174305555555556,1139.997430976619,7451.0,13.0,1
-2.1284722222222223,815.0451162419326,-3065.0,92.0,-995.6277777777777,685.1309753851211,-1433704.0,-1098.0,4.384722222222222,1177.094999205035,6314.0,45.0,1
0.029166666666666667,842.2743238843116,42.0,133.0,-996.1486111111111,691.2294945780172,-1434454.0,-1114.0,5.392361111111111,1213.8078773473478,7765.0,17.0,1
0.6902777777777778,831.9670462181621,994.0,125.0,-997.5868055555555,697.3798840481323,-1436525.0,-1133.0,4.228472222222222,1207.9898613381029,6089.0,40.5,1
-0.42569444444444443,1110.6411598697114,-613.0,89.0,-1003.3131944444444,896.189871698918,-1444771.0,-1049.0,4.596527777777778,1711.0656820529312,6619.0,16.0,1
-2.3520833333333333,1127.8341462102103,-3387.0,39.0,-998.1354166666666,907.3004841754218,-1437315.0,-1025.0,2.7909722222222224,1880.0224737472543,4019.0,3.0,1
-1.7756944444444445,1062.899687665037,-2557.0,29.0,-998.7027777777778,891.3958534841179,-1438132.0,-990.0,2.9291666666666667,1679.756300529801,4218.0,43.0,1
-0.1673611111111111,1041.942208967625,-241.0,56.0,-998.8881944444445,818.7791650108144,-1438399.0,-1018.0,7.747916666666667,1448.7907678529048,11157.0,22.0,1
-0.3284722222222222,1074.903278171415,-473.0,40.0,-999.3388888888888,836.3985747429165,-1439048.0,-1020.0,3.861111111111111,1300.1750382566893,5560.0,50.0,1
-0.4027777777777778,1088.1029894399412,-580.0,48.0,-999.4034722222223,828.4222739166435,-1439141.0,-1026.0,4.4875,1253.362578761418,6462.0,47.0,1
-2.651388888888889,1133.7430792288221,-3818.0,60.0,-994.2888888888889,834.2232849214222,-1431776.0,-1021.0,6.714583333333334,1319.2286082042347,9669.0,55.0,1
-0.8680555555555556,1053.6043299255714,-1250.0,5.0,-1001.7375,822.2474281268101,-1442502.0,-1010.0,6.280555555555556,1344.049244981914,9044.0,-20.0,1
-0.9451388888888889,1043.9523686765137,-1361.0,44.0,-998.4430555555556,822.1364637737485,-1437758.0,-1014.0,5.677083333333333,1287.9294691376044,8175.0,40.0,1
-45.109027777777776,3069.2432162826003,-64957.0,-84.0,-977.4888888888889,2722.5312721842156,-1407584.0,-1000.0,3.1465277777777776,3140.626651447484,4531.0,221.0,1
-231.88055555555556,6182.578554733061,-333908.0,-1845.0,-760.4923611111111,5593.238511870496,-1095109.0,-1122.0,23.428472222222222,5821.329946065064,33737.0,1616.0,1
-353.4590277777778,6419.736826473747,-508981.0,-1780.0,-591.8708333333333,5403.04953245446,-852294.0,-802.0,-18.833333333333332,5690.9397511192,-27120.0,1939.0,1
-399.93402777777777,6729.744014201954,-575905.0,-1886.0,-700.7576388888889,5234.659012785473,-1009091.0,-450.5,-13.604861111111111,5778.317509557174,-19591.0,2281.0,1
-259.65972222222223,7133.599192607272,-373910.0,-777.0,-982.6798611111111,4523.783804586984,-1415059.0,-799.0,-25.683333333333334,5604.808313690801,-36984.0,2274.5,1
-139.09375,7194.0319755726705,-200295.0,-125.5,-1029.6805555555557,4142.623679673754,-1482740.0,-992.0,-35.7,5612.702035124777,-51408.0,2164.5,1
-182.92361111111111,7661.489021834251,-263410.0,482.0,-1065.7583333333334,3853.987234517273,-1534692.0,-802.0,0.6520833333333333,6427.650088266173,939.0,1514.0,1
-85.27847222222222,9281.192660823253,-122801.0,2447.0,-1020.5986111111112,3439.389982800064,-1469662.0,-600.0,-31.913888888888888,8191.951096965091,-45956.0,-2528.0,1
12.333333333333334,7606.421243673381,17760.0,563.0,-920.5430555555556,3483.685136487089,-1325582.0,-1330.0,11.468055555555555,6271.979390954922,16514.0,-1040.0,1
-109.24722222222222,6435.25043338389,-157316.0,313.0,-1007.2194444444444,3648.808064604785,-1450396.0,-887.0,-0.15555555555555556,5057.131474593499,-224.0,-1105.5,1
-125.85972222222222,6495.506393256756,-181238.0,850.5,-1022.16875,3970.421846958225,-1471923.0,-763.0,3.997916666666667,5279.388711994748,5757.0,-1194.0,1
-141.60208333333333,6971.1146893312125,-203907.0,1122.0,-1031.7104166666666,3969.8183008015067,-1485663.0,-692.5,20.685416666666665,5531.080233492864,29787.0,-1378.5,1
-168.2576388888889,7303.603930109127,-242291.0,1540.5,-1068.3243055555556,3781.3418769314935,-1538387.0,-824.0,26.325,5768.903984045574,37908.0,-1138.5,1
-99.13541666666667,7516.328257213311,-142755.0,1665.0,-1063.0784722222222,2599.4225458776655,-1530833.0,-1239.0,25.803472222222222,6141.968619324447,37157.0,-574.0,1
-104.79861111111111,7365.019455034379,-150910.0,1861.0,-1022.44375,2129.973200352721,-1472319.0,-561.0,11.015972222222222,6361.010054728216,15863.0,117.5,1
-110.225,4029.1679011611127,-158724.0,873.0,-1010.5166666666667,1802.5545951564977,-1455144.0,-586.0,33.12708333333333,3377.42277857781,47703.0,-259.0,1
-78.08819444444444,2616.185224675785,-112447.0,138.0,-1005.9743055555556,1889.2118641698598,-1448603.0,-752.0,17.45625,2567.8358971610623,25137.0,356.0,1
-157.31666666666666,6236.712534173148,-226536.0,-1690.0,-1000.4666666666667,3493.097079082056,-1440672.0,-1183.0,-16.970833333333335,6428.724476323232,-24438.0,676.0,1
-183.225,7601.460296371848,-263844.0,-1251.0,-989.3,3473.697908685514,-1424592.0,-1230.0,-37.545138888888886,6414.647086199723,-54065.0,1488.0,1
-132.57361111111112,6779.938178486449,-190906.0,-809.0,-1039.05,3251.498617481753,-1496232.0,-1005.0,-21.011805555555554,5535.451367262871,-30257.0,1705.5,1
-91.17986111111111,6204.091241905186,-131299.0,-895.5,-991.4173611111111,3869.9344705344424,-1427641.0,-851.5,-35.638888888888886,5593.443369805193,-51320.0,1626.0,1
-133.81666666666666,6854.411703593734,-192696.0,-1423.5,-949.4604166666667,4116.068407851406,-1367223.0,-891.5,-37.59305555555556,5887.981219562893,-54134.0,2022.0,1
-225.72847222222222,6984.282765042218,-325049.0,-2220.0,-987.7041666666667,4020.517787554014,-1422294.0,-910.0,-38.42986111111111,5834.208142949461,-55339.0,2055.0,1
-257.81111111111113,7022.300485810229,-371248.0,-1979.5,-1025.8277777777778,3427.2844810476126,-1477192.0,-715.0,-33.079166666666666,6132.022837862625,-47634.0,2216.0,1
-351.4868055555556,6741.486529442151,-506141.0,-2608.0,-950.6145833333334,2490.554522552764,-1368885.0,-907.0,9.032638888888888,6510.407095460409,13007.0,1250.5,1
-174.44930555555555,4792.471614742159,-251207.0,-1788.5,-992.2027777777778,1342.6354180239607,-1428772.0,-1177.0,13.42986111111111,4190.081256989878,19339.0,1059.5,1
-13.436111111111112,1993.6762844696184,-19348.0,-112.0,-997.73125,1022.7278383843664,-1436733.0,-1109.0,6.907638888888889,2196.5393304877134,9947.0,14.0,1
1.2118055555555556,945.2494493374554,1745.0,80.5,-995.5625,763.3836896748388,-1433610.0,-999.0,7.845833333333333,1128.1566889331343,11298.0,24.0,1
